player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Marshon Lattimore,00-0033874,CB,NO,2022,16,REG,abdomen,Questionable,Limited Participation,2022-12-22 20:04:20+00:00
Adam Trautman,00-0036422,TE,NO,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 20:04:20+00:00
Andrus Peat,00-0032203,G,NO,2022,16,REG,illness,Questionable,Did Not Participate,2022-12-22 20:04:20+00:00
P.J. Williams,00-0032059,CB,NO,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 20:04:20+00:00
Marcus Maye,00-0033892,S,NO,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-22 20:04:20+00:00
Jarvis Landry,00-0031382,WR,NO,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 20:04:29+00:00
Chris Olave,00-0037239,WR,NO,2022,16,REG,hamstring,Out,Did Not Participate,2022-12-22 20:04:38+00:00
Dwayne Washington,00-0032450,RB,NO,2022,16,REG,illness,Out,Did Not Participate,2022-12-22 20:04:47+00:00
Pete Werner,00-0036927,LB,NO,2022,16,REG,hamstring,Out,Did Not Participate,2022-12-22 20:04:56+00:00
Nicholas Petit-Frere,00-0037754,T,TEN,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 20:16:55+00:00
Amani Hooker,00-0035632,S,TEN,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 20:16:55+00:00
Tre Avery,00-0037593,CB,TEN,2022,16,REG,concussion,Questionable,Full Participation,2022-12-22 20:16:55+00:00
Treylon Burks,00-0037742,WR,TEN,2022,16,REG,concussion,Questionable,Full Participation,2022-12-22 20:16:55+00:00
Aaron Brewer,00-0036171,G,TEN,2022,16,REG,ribs,Questionable,Limited Participation,2022-12-22 20:16:55+00:00
Dylan Cole,00-0033765,LB,TEN,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 20:17:13+00:00
Nate Davis,00-0035649,G,TEN,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 20:17:24+00:00
Kristian Fulton,00-0036416,CB,TEN,2022,16,REG,groin,Out,Did Not Participate,2022-12-22 20:17:34+00:00
Ben Jones,00-0029413,C,TEN,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 20:17:45+00:00
Terrance Mitchell,00-0031097,CB,TEN,2022,16,REG,hamstring,Out,Did Not Participate,2022-12-22 20:17:52+00:00
Ryan Tannehill,00-0029701,QB,TEN,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 20:18:09+00:00
Josh Thompson,00-0037070,CB,TEN,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 20:18:16+00:00
Tyler Lockett,00-0032211,WR,SEA,2022,16,REG,hand,Out,Did Not Participate,2022-12-22 20:35:15+00:00
Ryan Neal,00-0034527,S,SEA,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 20:35:50+00:00
Al Woods,00-0027723,DT,SEA,2022,16,REG,achilles,Out,Did Not Participate,2022-12-22 20:36:11+00:00
Kenneth Walker,00-0038134,RB,SEA,2022,16,REG,ankle,Questionable,Did Not Participate,2022-12-22 20:36:33+00:00
Frank Ragnow,00-0034345,C,DET,2022,16,REG,foot,Questionable,Limited Participation,2022-12-22 20:36:49+00:00
Derrick Barnes,00-0036964,LB,DET,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 20:36:49+00:00
Noah Fant,00-0035644,TE,SEA,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 20:36:54+00:00
Jason Cabinda,00-0034171,FB,DET,2022,16,REG,illness,Out,Did Not Participate,2022-12-22 20:37:11+00:00
Marquise Goodwin,00-0030068,WR,SEA,2022,16,REG,wrist,Questionable,Did Not Participate,2022-12-22 20:37:16+00:00
DeShon Elliott,00-0034277,CB,DET,2022,16,REG,shoulder,Out,Did Not Participate,2022-12-22 20:37:18+00:00
Kayode Awosika,00-0036736,G,DET,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 20:37:26+00:00
DeeJay Dallas,00-0036425,RB,SEA,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 20:37:59+00:00
Deon Bush,00-0032774,S,KC,2022,16,REG,illness,Questionable,Full Participation,2022-12-22 20:41:18+00:00
Michael Danna,00-0036378,DE,KC,2022,16,REG,illness,Questionable,Full Participation,2022-12-22 20:41:18+00:00
Khalen Saunders,00-0035656,DT,KC,2022,16,REG,illness,Doubtful,Did Not Participate,2022-12-22 20:41:45+00:00
Joe Fortson,00-0035547,TE,KC,2022,16,REG,elbow,Out,Did Not Participate,2022-12-22 20:41:52+00:00
Tyquan Thornton,00-0038104,WR,NE,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 21:10:38+00:00
Rhamondre Stevenson,00-0036875,RB,NE,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 21:10:38+00:00
Jakobi Meyers,00-0034960,WR,NE,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-22 21:10:38+00:00
Jonathan Jones,00-0032580,CB,NE,2022,16,REG,chest,Questionable,Limited Participation,2022-12-22 21:10:38+00:00
Jack Jones,00-0038039,CB,NE,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 21:10:38+00:00
Damien Harris,00-0035657,RB,NE,2022,16,REG,thigh,Questionable,Limited Participation,2022-12-22 21:10:38+00:00
Joe Cardona,00-0032228,LS,NE,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 21:10:46+00:00
Jalen Mills,00-0032803,CB,NE,2022,16,REG,groin,Out,Did Not Participate,2022-12-22 21:10:56+00:00
DeVante Parker,00-0031547,WR,NE,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 21:11:05+00:00
Justin McCray,00-0030792,C,HOU,2022,16,REG,hamstring,Questionable,Limited Participation,2022-12-22 21:11:53+00:00
Brandin Cooks,00-0031236,WR,HOU,2022,16,REG,calf,Questionable,Full Participation,2022-12-22 21:11:53+00:00
Steven Nelson,00-0032150,CB,HOU,2022,16,REG,foot,Questionable,Full Participation,2022-12-22 21:11:53+00:00
Chris Moore,00-0032398,WR,HOU,2022,16,REG,foot,Questionable,Limited Participation,2022-12-22 21:11:53+00:00
Nico Collins,00-0036554,WR,HOU,2022,16,REG,foot,Out,Did Not Participate,2022-12-22 21:12:13+00:00
Kenyon Green,00-0037613,G,HOU,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 21:12:17+00:00
Eric Kendricks,00-0031554,LB,MIN,2022,16,REG,hip,Questionable,Full Participation,2022-12-22 21:29:56+00:00
Cameron Dantzler,00-0036330,CB,MIN,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 21:29:56+00:00
Garrett Bradbury,00-0035588,C,MIN,2022,16,REG,back,Out,Did Not Participate,2022-12-22 21:30:05+00:00
Myles Jack,00-0032968,LB,PIT,2022,16,REG,groin,Questionable,Full Participation,2022-12-22 21:36:19+00:00
Diontae Johnson,00-0035216,WR,PIT,2022,16,REG,toe,Questionable,Did Not Participate,2022-12-22 21:36:19+00:00
Terrell Edmunds,00-0034858,S,PIT,2022,16,REG,hamstring,Questionable,Did Not Participate,2022-12-22 21:36:19+00:00
Kerry Hyder,00-0030946,DE,SF,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 22:50:42+00:00
Jordan Mason,00-0037525,RB,SF,2022,16,REG,hamstring,Questionable,Limited Participation,2022-12-22 22:50:42+00:00
Ambry Thomas,00-0037008,CB,SF,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 22:50:42+00:00
Charvarius Ward,00-0034573,CB,SF,2022,16,REG,concussion,Questionable,Limited Participation,2022-12-22 22:50:42+00:00
Tarvarius Moore,00-0034263,S,SF,2022,16,REG,illness,Questionable,Did Not Participate,2022-12-22 22:50:42+00:00
Jimmy Garoppolo,00-0031345,QB,SF,2022,16,REG,foot,Out,Did Not Participate,2022-12-22 22:51:12+00:00
Kevin Givens,00-0035026,DT,SF,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 22:51:20+00:00
Deebo Samuel,00-0035719,WR,SF,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 22:51:27+00:00
Jackson Barton,00-0035003,T,LV,2022,16,REG,back,Questionable,Limited Participation,2022-12-22 22:57:29+00:00
Alex Bars,00-0035061,G,LV,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 22:57:29+00:00
Andrew Billings,00-0033066,DT,LV,2022,16,REG,lower leg,Questionable,Limited Participation,2022-12-22 22:57:29+00:00
Zamir White,00-0038040,RB,LV,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 22:57:29+00:00
Dylan Parham,00-0037255,G,LV,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 22:57:29+00:00
Darien Butler,00-0037503,LB,LV,2022,16,REG,quadricep,Questionable,Limited Participation,2022-12-22 22:57:29+00:00
Rock Ya-Sin,00-0035637,CB,LV,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 22:57:43+00:00
Tristan Wirfs,00-0036406,T,TB,2022,16,REG,ankle,Questionable,Full Participation,2022-12-23 19:24:55+00:00
Keanu Neal,00-0032382,S,TB,2022,16,REG,toe,Questionable,Limited Participation,2022-12-23 19:24:55+00:00
Josh Wells,00-0030829,T,TB,2022,16,REG,back,Questionable,Full Participation,2022-12-23 19:24:55+00:00
Antoine Winfield,00-0036411,S,TB,2022,16,REG,ankle,Questionable,Did Not Participate,2022-12-23 19:24:55+00:00
Mike Edwards,00-0035681,S,TB,2022,16,REG,hamstring,Questionable,Limited Participation,2022-12-23 19:24:55+00:00
Julio Jones,00-0027944,WR,TB,2022,16,REG,knee,Questionable,Limited Participation,2022-12-23 19:24:55+00:00
Genard Avery,00-0034682,LB,TB,2022,16,REG,abdomen,Out,Did Not Participate,2022-12-23 19:25:34+00:00
Jamel Dean,00-0035699,CB,TB,2022,16,REG,toe,Out,Did Not Participate,2022-12-23 19:25:41+00:00
Carl Nassib,00-0033129,LB,TB,2022,16,REG,chest,Out,Did Not Participate,2022-12-23 19:25:48+00:00
Donovan Smith,00-0032217,T,TB,2022,16,REG,foot,Out,Did Not Participate,2022-12-23 19:25:57+00:00
Vita Vea,00-0034773,DT,TB,2022,16,REG,calf,Out,Did Not Participate,2022-12-23 19:26:10+00:00
River Cracraft,00-0034054,WR,MIA,2022,16,REG,calf,Doubtful,Did Not Participate,2022-12-23 20:05:28+00:00
Eric Fisher,00-0030584,T,MIA,2022,16,REG,calf,Doubtful,Did Not Participate,2022-12-23 20:05:41+00:00
Myles Gaskin,00-0035311,RB,MIA,2022,16,REG,illness,Questionable,Did Not Participate,2022-12-23 20:05:53+00:00
Terron Armstead,00-0030067,T,MIA,2022,16,REG,toe,Questionable,Limited Participation,2022-12-23 20:06:13+00:00
Bradley Chubb,00-0034832,LB,MIA,2022,16,REG,knee,Questionable,Limited Participation,2022-12-23 20:06:51+00:00
Jaelan Phillips,00-0036934,LB,MIA,2022,16,REG,knee,Questionable,Limited Participation,2022-12-23 20:07:10+00:00
Eric Rowe,00-0031555,S,MIA,2022,16,REG,hamstring,Questionable,Limited Participation,2022-12-23 20:07:55+00:00
Jeffery Wilson,00-0034115,RB,MIA,2022,16,REG,hip,Questionable,Limited Participation,2022-12-23 20:08:44+00:00
Marquise Brown,00-0035662,WR,ARI,2022,16,REG,groin,Questionable,Limited Participation,2022-12-23 20:30:46+00:00
Max Garcia,00-0032132,G,ARI,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-23 20:30:46+00:00
Kelvin Beachum,00-0029316,T,ARI,2022,16,REG,knee,Questionable,Limited Participation,2022-12-23 20:30:46+00:00
Antonio Hamilton,00-0032933,CB,ARI,2022,16,REG,back,Questionable,Limited Participation,2022-12-23 20:30:46+00:00
Charles Washington,00-0032560,S,ARI,2022,16,REG,chest,Questionable,Limited Participation,2022-12-23 20:30:46+00:00
Zach Allen,00-0035248,DE,ARI,2022,16,REG,hand,Out,Did Not Participate,2022-12-23 20:31:09+00:00
Byron Murphy,00-0035236,CB,ARI,2022,16,REG,back,Out,Did Not Participate,2022-12-23 20:31:15+00:00
Colt McCoy,00-0027688,QB,ARI,2022,16,REG,concussion,Out,Limited Participation,2022-12-23 20:31:29+00:00
David Bakhtiari,00-0030074,T,GB,2022,16,REG,knee,Doubtful,Did Not Participate,2022-12-23 20:34:39+00:00
Brian Allen,00-0034804,C,LA,2022,16,REG,calf,Out,Did Not Participate,2022-12-23 20:36:48+00:00
Marquise Copeland,00-0035607,DT,LA,2022,16,REG,ankle,Out,Did Not Participate,2022-12-23 20:36:55+00:00
Aaron Donald,00-0031388,DT,LA,2022,16,REG,ankle,Out,Did Not Participate,2022-12-23 20:37:00+00:00
Jake Gervase,00-0035609,LB,LA,2022,16,REG,ankle,Out,Did Not Participate,2022-12-23 20:37:05+00:00
Travin Howard,00-0034812,LB,LA,2022,16,REG,hip,Out,Did Not Participate,2022-12-23 20:37:10+00:00
Ben Skowronek,00-0036862,WR,LA,2022,16,REG,calf,Out,Did Not Participate,2022-12-23 20:37:15+00:00
John Wolford,00-0034899,QB,LA,2022,16,REG,neck,Out,Did Not Participate,2022-12-23 20:37:21+00:00
Calvin Anderson,00-0034957,T,DEN,2022,16,REG,ankle,Questionable,Did Not Participate,2022-12-23 20:41:19+00:00
Latavius Murray,00-0030513,RB,DEN,2022,16,REG,foot,Questionable,Limited Participation,2022-12-23 20:41:19+00:00
Dalton Risner,00-0035702,G,DEN,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-23 20:41:19+00:00
Courtland Sutton,00-0034348,WR,DEN,2022,16,REG,hamstring,Questionable,Limited Participation,2022-12-23 20:41:19+00:00
K'Waun Williams,00-0031253,CB,DEN,2022,16,REG,wrist,Questionable,Limited Participation,2022-12-23 20:41:19+00:00
Randy Gregory,00-0032197,DE,DEN,2022,16,REG,knee,Questionable,Did Not Participate,2022-12-23 20:41:19+00:00
Kendall Hinton,00-0035864,WR,DEN,2022,16,REG,hamstring,Out,Did Not Participate,2022-12-23 20:41:46+00:00
Sam Williams,00-0037665,DE,DAL,2022,16,REG,concussion,Out,"
    ",2022-12-23 22:01:50+00:00
Kylen Granson,00-0036876,TE,IND,2022,16,REG,ankle,Out,Did Not Participate,2022-12-24 17:44:29+00:00
Kenny Moore,00-0033393,CB,IND,2022,16,REG,ankle,Out,Did Not Participate,2022-12-24 17:44:35+00:00
Kemon Hall,00-0035542,CB,LAC,2022,16,REG,hamstring,Out,Did Not Participate,2022-12-24 21:04:34+00:00
Tony Pollard,00-0035261,RB,DAL,2022,17,REG,thigh,Questionable,Did Not Participate,2022-12-28 19:00:38+00:00
Micah Parsons,00-0036932,LB,DAL,2022,17,REG,hand,Questionable,Limited Participation,2022-12-28 19:00:38+00:00
Leighton Vander Esch,00-0034674,LB,DAL,2022,17,REG,neck,Out,Did Not Participate,2022-12-28 19:01:03+00:00
Denico Autry,00-0031254,DE,TEN,2022,17,REG,biceps,Doubtful,Limited Participation,2022-12-28 20:57:02+00:00
Dylan Cole,00-0033765,LB,TEN,2022,17,REG,ankle,Out,Did Not Participate,2022-12-28 20:57:09+00:00
Zach Cunningham,00-0033547,LB,TEN,2022,17,REG,elbow,Out,Did Not Participate,2022-12-28 20:57:16+00:00
Bud Dupree,00-0032146,LB,TEN,2022,17,REG,chest,Out,Did Not Participate,2022-12-28 20:57:23+00:00
Kristian Fulton,00-0036416,CB,TEN,2022,17,REG,groin,Doubtful,Limited Participation,2022-12-28 20:57:31+00:00
Derrick Henry,00-0032764,RB,TEN,2022,17,REG,hip,Doubtful,Limited Participation,2022-12-28 20:57:37+00:00
Amani Hooker,00-0035632,S,TEN,2022,17,REG,knee,Out,Did Not Participate,2022-12-28 20:57:46+00:00
Nicholas Petit-Frere,00-0037754,T,TEN,2022,17,REG,ankle,Out,Did Not Participate,2022-12-28 20:57:51+00:00
Jeffery Simmons,00-0035643,DT,TEN,2022,17,REG,ankle,Out,Did Not Participate,2022-12-28 20:57:57+00:00
Ryan Tannehill,00-0029701,QB,TEN,2022,17,REG,ankle,Out,Did Not Participate,2022-12-28 20:58:04+00:00
Josh Thompson,00-0037070,CB,TEN,2022,17,REG,concussion,Out,Did Not Participate,2022-12-28 20:58:10+00:00
Jaycee Horn,00-0036944,CB,CAR,2022,17,REG,wrist,Out,Did Not Participate,2022-12-30 17:56:23+00:00
Tommy Tremble,00-0037005,TE,CAR,2022,17,REG,hip,Questionable,Full Participation,2022-12-30 17:57:03+00:00
Marquis Haynes,00-0034382,DE,CAR,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 17:57:18+00:00
Cade Mays,00-0037297,G,CAR,2022,17,REG,knee,Questionable,Limited Participation,2022-12-30 17:57:30+00:00
Elijah Wilkinson,00-0033676,G,ATL,2022,17,REG,calf,Questionable,Did Not Participate,2022-12-30 18:08:14+00:00
Chuma Edoga,00-0035698,G,ATL,2022,17,REG,knee,Out,Did Not Participate,2022-12-30 18:08:19+00:00
Feleipe Franks,00-0036825,TE,ATL,2022,17,REG,concussion,Out,Did Not Participate,2022-12-30 18:08:23+00:00
Jovante Moffatt,00-0036118,S,ATL,2022,17,REG,calf,Out,Did Not Participate,2022-12-30 18:08:29+00:00
Vita Vea,00-0034773,DT,TB,2022,17,REG,calf,Questionable,Limited Participation,2022-12-30 18:32:58+00:00
Antoine Winfield,00-0036411,S,TB,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 18:32:58+00:00
Julio Jones,00-0027944,WR,TB,2022,17,REG,knee,Questionable,Limited Participation,2022-12-30 18:32:58+00:00
Jamel Dean,00-0035699,CB,TB,2022,17,REG,toe,Questionable,Full Participation,2022-12-30 18:32:58+00:00
Donovan Smith,00-0032217,T,TB,2022,17,REG,foot,Questionable,Limited Participation,2022-12-30 18:32:58+00:00
Mike Edwards,00-0035681,S,TB,2022,17,REG,hamstring,Questionable,Limited Participation,2022-12-30 18:32:58+00:00
Carlton Davis,00-0034778,CB,TB,2022,17,REG,shoulder,Doubtful,Did Not Participate,2022-12-30 18:33:08+00:00
Carl Nassib,00-0033129,LB,TB,2022,17,REG,chest,Doubtful,Limited Participation,2022-12-30 18:33:21+00:00
Brandon Scherff,00-0032053,G,JAX,2022,17,REG,abdomen,Questionable,Limited Participation,2022-12-30 18:52:30+00:00
Ross Matiscik,00-0035827,LS,JAX,2022,17,REG,back,Questionable,Limited Participation,2022-12-30 18:52:30+00:00
Folorunso Fatukasi,00-0034275,DT,JAX,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 18:52:30+00:00
Trevor Lawrence,00-0036971,QB,JAX,2022,17,REG,toe,Questionable,Limited Participation,2022-12-30 18:52:30+00:00
Andrew Wingard,00-0035378,S,JAX,2022,17,REG,shoulder,Questionable,Limited Participation,2022-12-30 18:52:30+00:00
Travon Walker,00-0037235,LB,JAX,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 18:52:30+00:00
Jadeveon Clowney,00-0031364,DE,CLE,2022,17,REG,concussion,Questionable,Limited Participation,2022-12-30 19:00:58+00:00
Azeez Ojulari,00-0036552,LB,NYG,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 19:04:50+00:00
Adoree' Jackson,00-0033878,CB,NYG,2022,17,REG,knee,Doubtful,Limited Participation,2022-12-30 19:04:59+00:00
Benjamin St-Juste,00-0036625,CB,WAS,2022,17,REG,ankle,Questionable,Did Not Participate,2022-12-30 19:05:00+00:00
Christian Holmes,00-0037095,CB,WAS,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 19:05:00+00:00
Kamren Curl,00-0036349,S,WAS,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 19:05:00+00:00
Percy Butler,00-0038100,S,WAS,2022,17,REG,hip,Questionable,Limited Participation,2022-12-30 19:05:00+00:00
Saahdiq Charles,00-0036334,T,WAS,2022,17,REG,concussion,Out,Did Not Participate,2022-12-30 19:05:06+00:00
Antonio Gibson,00-0036328,RB,WAS,2022,17,REG,knee,Out,Did Not Participate,2022-12-30 19:05:14+00:00
James Smith-Williams,00-0036351,DE,WAS,2022,17,REG,concussion,Out,Did Not Participate,2022-12-30 19:05:27+00:00
Ashton Dulin,00-0035021,WR,IND,2022,17,REG,concussion,Out,Did Not Participate,2022-12-30 19:28:51+00:00
Kylen Granson,00-0036876,TE,IND,2022,17,REG,ankle,Out,Did Not Participate,2022-12-30 19:28:56+00:00
Kenny Moore,00-0033393,CB,IND,2022,17,REG,ankle,Out,Did Not Participate,2022-12-30 19:29:02+00:00
Tre Norwood,00-0036846,S,PIT,2022,17,REG,hamstring,Out,Did Not Participate,2022-12-30 19:37:13+00:00
Myles Jack,00-0032968,LB,PIT,2022,17,REG,groin,Questionable,Limited Participation,2022-12-30 19:37:49+00:00
Larry Ogunjobi,00-0033905,DT,PIT,2022,17,REG,toe,Questionable,Limited Participation,2022-12-30 19:38:09+00:00
Jalen Hurts,00-0036389,QB,PHI,2022,17,REG,shoulder,Doubtful,Limited Participation,2022-12-30 19:40:47+00:00
Lane Johnson,00-0030561,T,PHI,2022,17,REG,groin,Out,Did Not Participate,2022-12-30 19:40:54+00:00
Avonte Maddox,00-0034377,CB,PHI,2022,17,REG,toe,Out,Did Not Participate,2022-12-30 19:41:02+00:00
Lamarcus Joyner,00-0031389,S,NYJ,2022,17,REG,hip,Questionable,Full Participation,2022-12-30 19:56:52+00:00
Nate Herbig,00-0035383,G,NYJ,2022,17,REG,ankle,Questionable,Limited Participation,2022-12-30 19:56:52+00:00
Vinny Curry,00-0029412,DE,NYJ,2022,17,REG,elbow,Questionable,Limited Participation,2022-12-30 19:56:52+00:00
Brandin Echols,00-0036504,CB,NYJ,2022,17,REG,quadricep,Out,Did Not Participate,2022-12-30 19:57:03+00:00
Jeff Smith,00-0035510,WR,NYJ,2022,17,REG,knee,Out,Did Not Participate,2022-12-30 19:57:12+00:00
Calais Campbell,00-0026190,DE,BAL,2022,17,REG,knee,Questionable,Limited Participation,2022-12-30 19:59:12+00:00
Nick Boyle,00-0031598,TE,BAL,2022,17,REG,illness,Questionable,Did Not Participate,2022-12-30 19:59:12+00:00
Geno Stone,00-0036199,S,BAL,2022,17,REG,hamstring,Questionable,Limited Participation,2022-12-30 19:59:12+00:00
Lamar Jackson,00-0034796,QB,BAL,2022,17,REG,knee,Out,Did Not Participate,2022-12-30 19:59:25+00:00
Marcus Peters,00-0032165,CB,BAL,2022,17,REG,calf,Out,Did Not Participate,2022-12-30 19:59:30+00:00
Pete Werner,00-0036927,LB,NO,2022,17,REG,hamstring,Questionable,Limited Participation,2022-12-30 19:59:55+00:00
Chris Olave,00-0037239,WR,NO,2022,17,REG,hamstring,Questionable,Limited Participation,2022-12-30 19:59:55+00:00
Marshon Lattimore,00-0033874,CB,NO,2022,17,REG,abdomen,Questionable,Limited Participation,2022-12-30 19:59:55+00:00
Justin Evans,00-0033898,S,NO,2022,17,REG,shoulder,Questionable,Limited Participation,2022-12-30 19:59:55+00:00
Marcus Maye,00-0033892,S,NO,2022,17,REG,shoulder,Out,Did Not Participate,2022-12-30 20:00:19+00:00
Andrus Peat,00-0032203,G,NO,2022,17,REG,ankle,Out,Did Not Participate,2022-12-30 20:00:27+00:00
Dwayne Washington,00-0032450,RB,NO,2022,17,REG,illness,Out,Did Not Participate,2022-12-30 20:00:35+00:00
Keisean Nixon,00-0035133,CB,GB,2022,17,REG,groin,Questionable,Did Not Participate,2022-12-30 20:02:00+00:00
Christian Watson,00-0038124,WR,GB,2022,17,REG,hip,Questionable,Limited Participation,2022-12-30 20:02:00+00:00
Frank Ragnow,00-0034345,C,DET,2022,17,REG,foot,Questionable,Limited Participation,2022-12-30 20:06:07+00:00
Josh Woods,00-0034801,LB,DET,2022,17,REG,biceps,Questionable,Limited Participation,2022-12-30 20:06:07+00:00
Justin Jackson,00-0034440,RB,DET,2022,17,REG,hip,Questionable,Limited Participation,2022-12-30 20:06:07+00:00
Kayode Awosika,00-0036736,G,DET,2022,17,REG,ankle,Out,Did Not Participate,2022-12-30 20:06:13+00:00
DeShon Elliott,00-0034277,S,DET,2022,17,REG,shoulder,Out,Did Not Participate,2022-12-30 20:06:19+00:00
Chase Hansen,00-0034944,LB,NO,2022,17,REG,knee,Questionable,Full Participation,2022-12-30 20:06:45+00:00
