player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
T.J. Carrie,00-0031269,CB,IND,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 11:26:20+00:00
Zack Moss,00-0036251,RB,BUF,2020,4,REG,toe,Questionable,Limited Participation,2020-10-02 11:26:22+00:00
Mario Addison,00-0028339,DE,BUF,2020,4,REG,knee,Questionable,Did Not Participate,2020-10-02 11:26:22+00:00
Michael Pittman,00-0036252,WR,IND,2020,4,REG,calf,Out,Did Not Participate,2020-10-02 11:26:32+00:00
Del'Shawn Phillips,00-0035202,LB,BUF,2020,4,REG,quadricep,Out,Limited Participation,2020-10-02 11:26:33+00:00
Olivier Vernon,00-0029693,DE,CLE,2020,4,REG,abdomen,Questionable,Limited Participation,2020-10-02 11:31:03+00:00
Denzel Ward,00-0034856,CB,CLE,2020,4,REG,groin,Questionable,Limited Participation,2020-10-02 11:31:03+00:00
Nick Harris,00-0036236,C,CLE,2020,4,REG,illness,Questionable,Did Not Participate,2020-10-02 11:31:03+00:00
Joel Bitonio,00-0031426,G,CLE,2020,4,REG,back,Questionable,Limited Participation,2020-10-02 11:31:03+00:00
Kareem Hunt,00-0033923,RB,CLE,2020,4,REG,groin,Questionable,Limited Participation,2020-10-02 11:31:03+00:00
Jacob Phillips,00-0036276,LB,CLE,2020,4,REG,knee,Questionable,Limited Participation,2020-10-02 11:31:03+00:00
Adrian Clayborn,00-0027958,DE,CLE,2020,4,REG,hip,Out,Did Not Participate,2020-10-02 11:31:18+00:00
Tae Davis,00-0034500,LB,CLE,2020,4,REG,elbow,Out,Did Not Participate,2020-10-02 11:31:29+00:00
Greedy Williams,00-0035638,CB,CLE,2020,4,REG,shoulder,Out,Limited Participation,2020-10-02 11:32:07+00:00
Dennis Daley,00-0035300,G,CAR,2020,4,REG,ankle,Questionable,Limited Participation,2020-10-02 11:37:43+00:00
Russell Okung,00-0027859,T,CAR,2020,4,REG,groin,Questionable,Limited Participation,2020-10-02 11:37:59+00:00
Trevon Diggs,00-0036361,CB,DAL,2020,4,REG,shoulder,Questionable,Limited Participation,2020-10-02 11:48:11+00:00
Tyron Smith,00-0027947,T,DAL,2020,4,REG,neck,Questionable,Limited Participation,2020-10-02 11:48:11+00:00
Josh Woods,00-0034801,LB,CHI,2020,4,REG,ankle,Questionable,Full Participation,2020-10-02 11:52:29+00:00
Khalil Mack,00-0031040,LB,CHI,2020,4,REG,knee,Questionable,Limited Participation,2020-10-02 11:52:29+00:00
Sherrick McManis,00-0027743,S,CHI,2020,4,REG,hamstring,Doubtful,Did Not Participate,2020-10-02 11:52:45+00:00
Scott Miller,00-0035298,WR,TB,2020,4,REG,hip,Questionable,Full Participation,2020-10-02 11:54:01+00:00
Leonard Fournette,00-0033856,RB,TB,2020,4,REG,ankle,Out,Did Not Participate,2020-10-02 11:54:08+00:00
Chris Godwin,00-0033921,WR,TB,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 11:54:13+00:00
Kris Boyd,00-0035150,CB,MIN,2020,4,REG,hamstring,Doubtful,Limited Participation,2020-10-02 12:07:59+00:00
Mike Hughes,00-0034843,CB,MIN,2020,4,REG,neck,Out,Did Not Participate,2020-10-02 12:08:09+00:00
Sony Michel,00-0034845,RB,NE,2020,4,REG,quadricep,Questionable,Limited Participation,2020-10-02 12:15:01+00:00
Adam Butler,00-0033381,DT,NE,2020,4,REG,shoulder,Questionable,Limited Participation,2020-10-02 12:15:01+00:00
Julian Edelman,00-0027150,WR,NE,2020,4,REG,knee,Questionable,Limited Participation,2020-10-02 12:15:01+00:00
Shaquille Mason,00-0031580,G,NE,2020,4,REG,calf,Questionable,Limited Participation,2020-10-02 12:15:01+00:00
Isaiah Wynn,00-0034833,T,NE,2020,4,REG,calf,Questionable,Limited Participation,2020-10-02 12:15:01+00:00
Cody Davis,00-0029764,S,NE,2020,4,REG,ribs,Out,Did Not Participate,2020-10-02 12:15:12+00:00
Chris Jones,00-0032762,DT,KC,2020,4,REG,groin,Questionable,Limited Participation,2020-10-02 12:15:20+00:00
J.J. Arcega-Whiteside,00-0035246,WR,PHI,2020,4,REG,calf,Doubtful,Limited Participation,2020-10-02 12:26:04+00:00
DeSean Jackson,00-0026189,WR,PHI,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 12:26:25+00:00
Alshon Jeffery,00-0029137,WR,PHI,2020,4,REG,foot,Out,Limited Participation,2020-10-02 12:26:36+00:00
Avonte Maddox,00-0034377,CB,PHI,2020,4,REG,ankle,Out,Did Not Participate,2020-10-02 12:26:51+00:00
Trevor Williams,00-0032916,CB,PHI,2020,4,REG,ribs,Out,Did Not Participate,2020-10-02 12:27:54+00:00
Peter Kalambayi,00-0034421,LB,HOU,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-02 12:29:33+00:00
Cullen Gillaspia,00-0035304,RB,HOU,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-02 12:29:33+00:00
Dre Kirkpatrick,00-0029560,CB,ARI,2020,4,REG,concussion,Questionable,Did Not Participate,2020-10-02 12:32:25+00:00
Tanner Vallejo,00-0033580,LB,ARI,2020,4,REG,illness,Questionable,Full Participation,2020-10-02 12:32:25+00:00
Dennis Gardeck,00-0034473,LB,ARI,2020,4,REG,foot,Questionable,Limited Participation,2020-10-02 12:32:25+00:00
Mason Cole,00-0034785,C,ARI,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-02 12:32:25+00:00
Christian Kirk,00-0034775,WR,ARI,2020,4,REG,groin,Questionable,Limited Participation,2020-10-02 12:32:25+00:00
DeAndre Hopkins,00-0030564,WR,ARI,2020,4,REG,ankle,Questionable,Did Not Participate,2020-10-02 12:32:25+00:00
Devon Kennard,00-0031241,LB,ARI,2020,4,REG,calf,Questionable,Did Not Participate,2020-10-02 12:32:25+00:00
Budda Baker,00-0033890,S,ARI,2020,4,REG,thumb,Out,Did Not Participate,2020-10-02 12:32:44+00:00
Chris Banjo,00-0029747,S,ARI,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 12:32:49+00:00
Chase Hansen,00-0034944,LB,NO,2020,4,REG,hip,Questionable,Limited Participation,2020-10-02 12:40:15+00:00
Jared Cook,00-0027061,TE,NO,2020,4,REG,groin,Out,Did Not Participate,2020-10-02 12:40:22+00:00
Marcus Davenport,00-0034344,DE,NO,2020,4,REG,elbow,Out,Did Not Participate,2020-10-02 12:40:28+00:00
Janoris Jenkins,00-0029681,CB,NO,2020,4,REG,shoulder,Out,Did Not Participate,2020-10-02 12:40:40+00:00
Marshon Lattimore,00-0033874,CB,NO,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 12:40:51+00:00
Andrus Peat,00-0032203,G,NO,2020,4,REG,ankle,Out,Did Not Participate,2020-10-02 12:40:58+00:00
Michael Thomas,00-0032765,WR,NO,2020,4,REG,ankle,Out,Limited Participation,2020-10-02 12:41:04+00:00
Johnathan Abram,00-0035693,S,LV,2020,4,REG,shoulder,Questionable,Limited Participation,2020-10-02 12:44:32+00:00
Nick Kwiatkoski,00-0032773,LB,LV,2020,4,REG,chest,Questionable,Full Participation,2020-10-02 12:44:32+00:00
Damon Arnette,00-0036359,CB,LV,2020,4,REG,wrist,Out,Did Not Participate,2020-10-02 12:44:40+00:00
Trenton Brown,00-0032071,T,LV,2020,4,REG,calf,Doubtful,Did Not Participate,2020-10-02 12:44:47+00:00
Bryan Edwards,00-0036365,WR,LV,2020,4,REG,foot,Out,Did Not Participate,2020-10-02 12:44:55+00:00
Rico Gafford,00-0034660,WR,LV,2020,4,REG,hamstring,Doubtful,Did Not Participate,2020-10-02 12:45:05+00:00
Daniel Ross,00-0033535,DT,LV,2020,4,REG,foot,Out,Did Not Participate,2020-10-02 12:45:38+00:00
Henry Ruggs,00-0036357,WR,LV,2020,4,REG,knee,Doubtful,Did Not Participate,2020-10-02 12:45:48+00:00
Christian Jones,00-0031130,LB,DET,2020,4,REG,knee,Questionable,Did Not Participate,2020-10-02 12:47:33+00:00
Hunter Bryant,00-0036008,TE,DET,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-02 12:47:33+00:00
Da'Shawn Hand,00-0034371,DE,DET,2020,4,REG,chest,Questionable,Limited Participation,2020-10-02 12:47:33+00:00
Darryl Roberts,00-0031628,CB,DET,2020,4,REG,hip,Questionable,Limited Participation,2020-10-02 12:47:33+00:00
Desmond Trufant,00-0030562,CB,DET,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-02 12:47:33+00:00
C.J. Moore,00-0035327,S,DET,2020,4,REG,calf,Out,Did Not Participate,2020-10-02 12:47:40+00:00
Jason Peters,00-0022531,T,PHI,2020,4,REG,foot,Questionable,Limited Participation,2020-10-02 12:50:33+00:00
Jamal Adams,00-0033872,S,SEA,2020,4,REG,groin,Out,Did Not Participate,2020-10-02 12:54:50+00:00
Quinton Dunbar,00-0032007,CB,SEA,2020,4,REG,knee,Out,Did Not Participate,2020-10-02 12:55:04+00:00
Jordyn Brooks,00-0036409,LB,SEA,2020,4,REG,knee,Out,Did Not Participate,2020-10-02 12:55:19+00:00
Neiko Thorpe,00-0029329,CB,SEA,2020,4,REG,hip,Questionable,Did Not Participate,2020-10-02 12:55:40+00:00
Delano Hill,00-0033931,S,SEA,2020,4,REG,back,Questionable,Did Not Participate,2020-10-02 12:55:58+00:00
Carlos Hyde,00-0031045,RB,SEA,2020,4,REG,shoulder,Questionable,Limited Participation,2020-10-02 12:56:16+00:00
Shaquill Griffin,00-0033926,CB,SEA,2020,4,REG,shoulder,Questionable,Full Participation,2020-10-02 12:56:42+00:00
Damien Lewis,00-0036417,G,SEA,2020,4,REG,ankle,Questionable,Full Participation,2020-10-02 12:56:56+00:00
Chris Carson,00-0033594,RB,SEA,2020,4,REG,knee,Questionable,Full Participation,2020-10-02 12:57:18+00:00
Cam Akers,00-0036414,RB,LA,2020,4,REG,ribs,Out,Did Not Participate,2020-10-02 12:58:02+00:00
Jordan Fuller,00-0036431,S,LA,2020,4,REG,shoulder,Questionable,Limited Participation,2020-10-02 12:58:19+00:00
K'Waun Williams,00-0031253,CB,SF,2020,4,REG,hip,Questionable,Limited Participation,2020-10-02 13:37:24+00:00
Dee Ford,00-0031297,DE,SF,2020,4,REG,back,Out,Did Not Participate,2020-10-02 13:37:34+00:00
Jimmy Garoppolo,00-0031345,QB,SF,2020,4,REG,ankle,Out,Did Not Participate,2020-10-02 13:37:38+00:00
Dre Greenlaw,00-0034982,LB,SF,2020,4,REG,quadricep,Out,Did Not Participate,2020-10-02 13:37:46+00:00
Emmanuel Moseley,00-0034096,CB,SF,2020,4,REG,concussion,Out,Did Not Participate,2020-10-02 13:38:03+00:00
Raheem Mostert,00-0031687,RB,SF,2020,4,REG,knee,Out,Did Not Participate,2020-10-02 13:38:09+00:00
Jordan Reed,00-0030472,TE,SF,2020,4,REG,knee,Out,Did Not Participate,2020-10-02 13:38:16+00:00
Ahkello Witherspoon,00-0033783,CB,SF,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 13:38:24+00:00
Tahir Whitehead,00-0029212,LB,CAR,2020,4,REG,thigh,Questionable,"
    ",2020-10-03 08:46:37+00:00
Younghoe Koo,00-0033702,K,ATL,2020,4,REG,groin,Out,Did Not Participate,2020-10-03 12:01:15+00:00
Ricardo Allen,00-0031181,S,ATL,2020,4,REG,elbow,Out,Did Not Participate,2020-10-03 12:01:29+00:00
Keanu Neal,00-0032382,S,ATL,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-03 12:01:44+00:00
Takkarist McKinley,00-0033540,DE,ATL,2020,4,REG,groin,Out,Did Not Participate,2020-10-03 12:01:54+00:00
Julio Jones,00-0027944,WR,ATL,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-03 12:02:08+00:00
Calvin Ridley,00-0034837,WR,ATL,2020,4,REG,ankle,Questionable,Limited Participation,2020-10-03 12:02:20+00:00
Josiah Deguara,00-0036332,TE,GB,2020,4,REG,ankle,Questionable,Limited Participation,2020-10-03 13:02:45+00:00
Kenny Clark,00-0033120,DT,GB,2020,4,REG,groin,Questionable,Limited Participation,2020-10-03 13:02:45+00:00
Davante Adams,00-0031381,WR,GB,2020,4,REG,hamstring,Questionable,Limited Participation,2020-10-03 13:02:45+00:00
Tyler Ervin,00-0032404,RB,GB,2020,4,REG,wrist,Questionable,Full Participation,2020-10-03 13:02:45+00:00
J.K. Scott,00-0034162,P,GB,2020,4,REG,illness,Questionable,Did Not Participate,2020-10-03 13:02:45+00:00
Corey Linsley,00-0031019,C,GB,2020,4,REG,groin,Questionable,Did Not Participate,2020-10-03 13:02:45+00:00
Rashan Gary,00-0034967,LB,GB,2020,4,REG,ankle,Questionable,Did Not Participate,2020-10-03 13:02:45+00:00
Jaire Alexander,00-0034728,CB,GB,2020,4,REG,hand,Questionable,Did Not Participate,2020-10-03 13:02:45+00:00
Za'Darius Smith,00-0031576,LB,GB,2020,4,REG,ankle,Questionable,Limited Participation,2020-10-03 13:02:45+00:00
Marcedes Lewis,00-0024243,TE,GB,2020,4,REG,knee,Doubtful,Did Not Participate,2020-10-03 13:03:21+00:00
Christian Kirksey,00-0031361,LB,GB,2020,4,REG,chest,Out,Did Not Participate,2020-10-03 13:03:30+00:00
Allen Lazard,00-0034521,WR,GB,2020,4,REG,core,Out,Did Not Participate,2020-10-03 13:03:38+00:00
Scott Miller,00-0035298,WR,TB,2020,5,REG,hip,Questionable,Limited Participation,2020-10-07 09:31:09+00:00
Mike Evans,00-0031408,WR,TB,2020,5,REG,ankle,Questionable,Did Not Participate,2020-10-07 09:31:09+00:00
Leonard Fournette,00-0033856,RB,TB,2020,5,REG,ankle,Doubtful,Did Not Participate,2020-10-07 09:31:16+00:00
Chris Godwin,00-0033921,WR,TB,2020,5,REG,hamstring,Out,Did Not Participate,2020-10-07 09:31:29+00:00
LeSean McCoy,00-0027029,RB,TB,2020,5,REG,ankle,Out,Did Not Participate,2020-10-07 09:31:43+00:00
Justin Watson,00-0034386,WR,TB,2020,5,REG,chest,Out,Did Not Participate,2020-10-07 09:32:41+00:00
Darnell Mooney,00-0036309,WR,CHI,2020,5,REG,shoulder,Questionable,Full Participation,2020-10-07 11:13:46+00:00
Deon Bush,00-0032774,S,CHI,2020,5,REG,hamstring,Out,Did Not Participate,2020-10-07 11:13:52+00:00
Sherrick McManis,00-0027743,S,CHI,2020,5,REG,hamstring,Doubtful,Did Not Participate,2020-10-07 11:14:12+00:00
Jakeem Grant,00-0032791,WR,MIA,2020,5,REG,illness,Questionable,Did Not Participate,2020-10-09 09:52:55+00:00
Shaq Lawson,00-0033096,DE,MIA,2020,5,REG,shoulder,Out,Limited Participation,2020-10-09 09:54:05+00:00
Durham Smythe,00-0034798,TE,MIA,2020,5,REG,knee,Out,Did Not Participate,2020-10-09 09:54:18+00:00
Josh Allen,00-0035642,DE,JAX,2020,5,REG,knee,Questionable,Did Not Participate,2020-10-09 10:14:01+00:00
Myles Jack,00-0032968,LB,JAX,2020,5,REG,ankle,Questionable,Limited Participation,2020-10-09 10:14:18+00:00
Daniel Ekuale,00-0034251,DT,JAX,2020,5,REG,ankle,Questionable,Did Not Participate,2020-10-09 10:14:28+00:00
C.J. Henderson,00-0036281,CB,JAX,2020,5,REG,shoulder,Questionable,Limited Participation,2020-10-09 10:14:40+00:00
Chase Young,00-0036321,DE,WAS,2020,5,REG,groin,Questionable,Full Participation,2020-10-09 10:57:59+00:00
Wes Schweitzer,00-0032432,G,WAS,2020,5,REG,elbow,Questionable,Full Participation,2020-10-09 10:57:59+00:00
Chase Roullier,00-0033529,C,WAS,2020,5,REG,knee,Questionable,Did Not Participate,2020-10-09 10:57:59+00:00
Marcus Baugh,00-0034169,TE,WAS,2020,5,REG,not injury related,Out,Did Not Participate,2020-10-09 10:58:10+00:00
Cole Holcomb,00-0035286,LB,WAS,2020,5,REG,knee,Questionable,Full Participation,2020-10-09 10:58:17+00:00
Greg Stroman,00-0034337,CB,WAS,2020,5,REG,foot,Out,Did Not Participate,2020-10-09 10:58:34+00:00
Derek Watt,00-0032897,RB,PIT,2020,5,REG,hamstring,Out,Did Not Participate,2020-10-09 11:22:09+00:00
Marcus Allen,00-0034335,LB,PIT,2020,5,REG,foot,Out,Did Not Participate,2020-10-09 11:22:37+00:00
Eli Apple,00-0032379,CB,CAR,2020,5,REG,hamstring,Out,Did Not Participate,2020-10-09 11:24:19+00:00
Kris Boyd,00-0035150,CB,MIN,2020,5,REG,hamstring,Questionable,Limited Participation,2020-10-09 11:33:46+00:00
Holton Hill,00-0034213,CB,MIN,2020,5,REG,foot,Questionable,Limited Participation,2020-10-09 11:33:46+00:00
K.J. Osborn,00-0036345,WR,MIN,2020,5,REG,hamstring,Out,Did Not Participate,2020-10-09 11:34:41+00:00
Adrian Clayborn,00-0027958,DE,CLE,2020,5,REG,hip,Questionable,Limited Participation,2020-10-09 11:35:46+00:00
Karl Joseph,00-0032888,S,CLE,2020,5,REG,hamstring,Questionable,Did Not Participate,2020-10-09 11:35:46+00:00
Tae Davis,00-0034500,LB,CLE,2020,5,REG,elbow,Out,Did Not Participate,2020-10-09 11:36:14+00:00
Larry Ogunjobi,00-0033905,DT,CLE,2020,5,REG,abdomen,Out,Did Not Participate,2020-10-09 11:36:49+00:00
Greedy Williams,00-0035638,CB,CLE,2020,5,REG,shoulder,Out,Limited Participation,2020-10-09 11:37:06+00:00
Anthony Walker,00-0033570,LB,IND,2020,5,REG,ankle,Questionable,Limited Participation,2020-10-09 11:49:52+00:00
Anthony Castonzo,00-0027960,T,IND,2020,5,REG,ribs,Out,Did Not Participate,2020-10-09 11:50:02+00:00
Darius Leonard,00-0034846,LB,IND,2020,5,REG,groin,Out,Did Not Participate,2020-10-09 11:50:12+00:00
Jaylinn Hawkins,00-0036302,S,ATL,2020,5,REG,concussion,Out,Did Not Participate,2020-10-09 11:53:01+00:00
Julio Jones,00-0027944,WR,ATL,2020,5,REG,hamstring,Questionable,Did Not Participate,2020-10-09 11:53:12+00:00
Joe Mixon,00-0033897,RB,CIN,2020,5,REG,shin,Questionable,Limited Participation,2020-10-09 11:56:35+00:00
Mackensie Alexander,00-0032389,CB,CIN,2020,5,REG,hamstring,Doubtful,Did Not Participate,2020-10-09 11:56:43+00:00
John Ross,00-0033460,WR,CIN,2020,5,REG,illness,Doubtful,Did Not Participate,2020-10-09 11:56:53+00:00
Nick Boyle,00-0031598,TE,BAL,2020,5,REG,thigh,Questionable,Full Participation,2020-10-09 11:59:53+00:00
Derek Wolfe,00-0029586,DE,BAL,2020,5,REG,not injury related,Questionable,Did Not Participate,2020-10-09 11:59:53+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,5,REG,knee,Questionable,Limited Participation,2020-10-09 11:59:53+00:00
Marquise Brown,00-0035662,WR,BAL,2020,5,REG,knee,Questionable,Full Participation,2020-10-09 11:59:53+00:00
Lamar Jackson,00-0034796,QB,BAL,2020,5,REG,knee,Questionable,Full Participation,2020-10-09 11:59:53+00:00
Justin Madubuike,00-0036130,DT,BAL,2020,5,REG,knee,Questionable,Full Participation,2020-10-09 11:59:53+00:00
Chris Moore,00-0032398,WR,BAL,2020,5,REG,thigh,Questionable,Limited Participation,2020-10-09 11:59:53+00:00
Marcus Peters,00-0032165,CB,BAL,2020,5,REG,thigh,Questionable,Limited Participation,2020-10-09 11:59:53+00:00
Ronnie Stanley,00-0032965,T,BAL,2020,5,REG,shoulder,Questionable,Full Participation,2020-10-09 11:59:53+00:00
Broderick Washington,00-0036081,DT,BAL,2020,5,REG,illness,Questionable,Full Participation,2020-10-09 11:59:53+00:00
Mark Andrews,00-0034753,TE,BAL,2020,5,REG,thigh,Questionable,Limited Participation,2020-10-09 11:59:53+00:00
Anthony Levine,00-0027539,S,BAL,2020,5,REG,abdomen,Questionable,Limited Participation,2020-10-09 11:59:53+00:00
Tyre Phillips,00-0036214,G,BAL,2020,5,REG,shoulder,Doubtful,Did Not Participate,2020-10-09 12:00:12+00:00
Joe Looney,00-0029278,C,DAL,2020,5,REG,knee,Out,Did Not Participate,2020-10-09 12:00:26+00:00
Tyron Smith,00-0027947,T,DAL,2020,5,REG,neck,Out,Did Not Participate,2020-10-09 12:00:31+00:00
Michael Danna,00-0036378,DE,KC,2020,5,REG,hamstring,Out,Did Not Participate,2020-10-09 12:11:18+00:00
Kyler Fackrell,00-0032955,LB,NYG,2020,5,REG,neck,Questionable,Limited Participation,2020-10-09 12:12:08+00:00
Jabrill Peppers,00-0033883,S,NYG,2020,5,REG,ankle,Questionable,Limited Participation,2020-10-09 12:12:08+00:00
Adrian Colbert,00-0033302,S,NYG,2020,5,REG,neck,Questionable,Limited Participation,2020-10-09 12:12:08+00:00
Oshane Ximines,00-0035708,LB,NYG,2020,5,REG,shoulder,Out,Did Not Participate,2020-10-09 12:12:21+00:00
DeSean Jackson,00-0026189,WR,PHI,2020,5,REG,hamstring,Out,Limited Participation,2020-10-09 12:16:46+00:00
Alshon Jeffery,00-0029137,WR,PHI,2020,5,REG,illness,Out,Did Not Participate,2020-10-09 12:18:41+00:00
Avonte Maddox,00-0034377,CB,PHI,2020,5,REG,ankle,Out,Did Not Participate,2020-10-09 12:18:51+00:00
Jordan Phillips,00-0031557,DT,ARI,2020,5,REG,illness,Questionable,Did Not Participate,2020-10-09 12:41:15+00:00
Darrell Daniels,00-0033258,TE,ARI,2020,5,REG,thigh,Questionable,Full Participation,2020-10-09 12:41:15+00:00
Chris Banjo,00-0029747,S,ARI,2020,5,REG,hamstring,Questionable,Limited Participation,2020-10-09 12:41:15+00:00
Devon Kennard,00-0031241,LB,ARI,2020,5,REG,calf,Out,Did Not Participate,2020-10-09 12:41:43+00:00
Jamal Adams,00-0033872,S,SEA,2020,5,REG,groin,Out,Did Not Participate,2020-10-09 12:57:39+00:00
Delano Hill,00-0033931,S,SEA,2020,5,REG,back,Questionable,Did Not Participate,2020-10-09 12:57:58+00:00
Jordyn Brooks,00-0036409,LB,SEA,2020,5,REG,knee,Questionable,Did Not Participate,2020-10-09 12:58:19+00:00
Carlos Hyde,00-0031045,RB,SEA,2020,5,REG,shoulder,Questionable,Limited Participation,2020-10-09 12:58:34+00:00
Quinton Dunbar,00-0032007,CB,SEA,2020,5,REG,knee,Questionable,Limited Participation,2020-10-09 12:58:47+00:00
Mike Iupati,00-0027869,G,SEA,2020,5,REG,knee,Questionable,Limited Participation,2020-10-09 12:59:06+00:00
Bobby Evans,00-0035666,T,LA,2020,5,REG,shoulder,Out,Did Not Participate,2020-10-09 13:06:58+00:00
Troy Hill,00-0031785,CB,LA,2020,5,REG,ankle,Questionable,Limited Participation,2020-10-09 13:07:19+00:00
Micah Kiser,00-0034806,LB,LA,2020,5,REG,groin,Questionable,Limited Participation,2020-10-09 13:08:20+00:00
Henry Ruggs,00-0036357,WR,LV,2020,5,REG,knee,Questionable,Full Participation,2020-10-09 13:08:59+00:00
Rico Gafford,00-0034660,WR,LV,2020,5,REG,hamstring,Questionable,Full Participation,2020-10-09 13:08:59+00:00
Trenton Brown,00-0032071,T,LV,2020,5,REG,calf,Questionable,Full Participation,2020-10-09 13:08:59+00:00
Maliek Collins,00-0033131,DT,LV,2020,5,REG,shoulder,Questionable,Limited Participation,2020-10-09 13:08:59+00:00
Bryan Edwards,00-0036365,WR,LV,2020,5,REG,ankle,Out,Did Not Participate,2020-10-09 13:09:16+00:00
Chris Hogan,00-0028237,WR,NYJ,2020,5,REG,ribs,Questionable,Limited Participation,2020-10-09 13:24:17+00:00
John Franklin-Myers,00-0034805,DE,NYJ,2020,5,REG,foot,Questionable,Limited Participation,2020-10-09 13:24:17+00:00
Blessuan Austin,00-0035294,CB,NYJ,2020,5,REG,calf,Questionable,Limited Participation,2020-10-09 13:24:17+00:00
Jordan Jenkins,00-0032970,LB,NYJ,2020,5,REG,shoulder,Questionable,Limited Participation,2020-10-09 13:24:17+00:00
Ashtyn Davis,00-0036329,S,NYJ,2020,5,REG,groin,Questionable,Limited Participation,2020-10-09 13:24:17+00:00
Mekhi Becton,00-0036284,T,NYJ,2020,5,REG,shoulder,Doubtful,Did Not Participate,2020-10-09 13:24:23+00:00
Breshad Perriman,00-0032054,WR,NYJ,2020,5,REG,ankle,Doubtful,Did Not Participate,2020-10-09 13:24:48+00:00
Sam Darnold,00-0034869,QB,NYJ,2020,5,REG,shoulder,Out,Did Not Participate,2020-10-09 13:24:53+00:00
Ahkello Witherspoon,00-0033783,CB,SF,2020,5,REG,hamstring,Questionable,Limited Participation,2020-10-09 13:36:39+00:00
Raheem Mostert,00-0031687,RB,SF,2020,5,REG,knee,Questionable,Limited Participation,2020-10-09 13:36:39+00:00
Deebo Samuel,00-0035719,WR,SF,2020,5,REG,illness,Questionable,Did Not Participate,2020-10-09 13:36:39+00:00
